text_clean,label,label_id
i was feeling sort of mellow and ditched my plans to ride bike right now it just made more sense to sit down and eat bbq chicken with a ton of ice cold beers,joy,2
i was feeling a little festive today so i decided to go for a nice shade of red,joy,2
i feel so smart just for reading it,joy,2
i think im going to try to work little bits into my day that can be accomplished and make me feel successful and productive,joy,2
i have a feeling that it would still be pretty delicious,joy,2
im through with people and feeling like im just the asswipe of the universe i just want to for once feel like im useful without getting used,joy,2
i feel ok hopefully it goes away quick simmons said,joy,2
i feel a divine connection with it that brings me happiness like no other thing can do,joy,2
i can see it being a great one for my work amp hopefully for personal reasons too we never know whats round the corner or what lies straight ahead but with the guidance of my our saviour im feeling pretty assured and confident about it all,joy,2
i imagine a smile i receive is heartfelt is the warm feeling i get any less if in reality it is not sincere,joy,2
i tired of hearing of these unique communications special feelings and how sincere you are,joy,2
i feel it in my bones i am still carrying a title there s no cute title for writing about clinical depression,joy,2
i think its because i do have someone like him that i really feel for the people out there like my friend whose name is being withheld to protect the innocent who go through these sort of things relationship wise,joy,2
i want to share how i feel what i believe and debate an important issue,joy,2
i am not feeling a creative energy to post something witty and muy interesante due to the fact that i spent four hours writing an eight pager paper last night that is due today,joy,2
i feel that if you just give back half of what you get out of it it s going to very valuable to the association and the industry,joy,2
i wake today my body feels the vibration of the divine my essence begs to serve humanity and raise the vibration and consciousness of this magical place called earth,joy,2
i feel very determined,joy,2
i felt very connected to the life of this cub in a very short time feeling honoured to be next to a wild animal being able to look into its eyes and send all the comfort i could muster,joy,2
im feeling thankful for this week,joy,2
im feeling really quite smug about my low pressure covetable deadlines,joy,2
i share my day how i m feeling what i m thinking about what i m passionate about i begin to connect,joy,2
i started to feel the mellow,joy,2
i can feel relieved,joy,2
i needed to relax b i didnt really feel like being productive and c the weather was not,joy,2
i feel more self assured in how i look every day and people can pick up on that,joy,2
i feel very rich from this experience and want to thank you all,joy,2
i am not sure why but i partly feel its because it got too popular and all sorts of people were seen with that book in the metro,joy,2
i cant ever remember a spring when i was more excited to see the temps hitting the low s it feels amazing and i am so excited for better weather,joy,2
i do get a feeling of being more thrilled by isolated portions of hugothan the complete whole of hugo but i am enthralled by the actual offerings of the film on its own,joy,2
i always feel so privileged to work with erins pieces and she has outdone herself with these beads,joy,2
i feel about this sweet boy s mommy,joy,2
